idx,true_lat,true_lon,geoclip_lat,geoclip_lon
1622,34.00891,-118.48956,33.767,-118.1892
1623,52.7207,1.277847,54.925964,-1.788872
1624,57.478905,-4.218149,29.95789,-90.063515
1625,42.35924,1.456911,13.214127,75.9926
1626,-5.089576,-36.276855,16.586678,-22.928038
1627,41.47746,-109.16279,42.49884,-119.67107
1628,42.148083,-87.78876,35.420704,137.09744
1629,43.27028,-5.84659,49.659725,6.131722
1630,49.276993,-123.12834,47.665634,19.077286
1631,45.4016,-73.53952,55.65318,12.269915
16216,38.6135,-95.2717,45.54796,-75.82481
16217,45.251,-70.09568,47.992878,-90.617294
16218,-36.841164,174.75609,53.46306,-2.232241
16219,64.66093,-14.539031,-14.515791,-70.9552
16220,42.641724,18.10873,43.8586,18.4295
16221,46.52556,5.855026,44.645695,18.201942
16222,26.359568,-81.78635,36.012417,-115.17501
16223,50.899544,-1.402076,51.36867,-0.862855
16224,15.275491,145.8144,18.481726,-66.53123
16225,44.813377,20.457605,45.737915,7.3211
16226,11.64921,99.68033,11.776367,99.77474
16227,41.50665,-81.60996,36.127296,-80.28663
16228,6.213919,-75.57699,35.24621,-96.688515
16229,50.53711,-5.028305,50.538143,-5.024013
16230,45.51457,-122.680695,46.786777,-92.09866
16231,23.135939,113.2468,24.994614,121.3124
16232,-43.720123,170.10664,-43.726948,170.1021
16233,48.867874,2.331848,48.807373,2.116498
16234,31.22381,29.937572,41.359917,2.061696
16235,42.673065,-89.210014,44.929897,-96.06153
16236,-24.972443,31.529388,-33.49975,26.111584
16237,-36.817142,174.7509,-36.818768,174.76501
16238,50.12531,18.636074,42.990963,-8.403425
16239,44.363667,9.249666,46.185963,8.753277
16240,40.955864,29.410057,41.568886,2.260017
16241,19.35261,-71.54297,-33.0242,-60.6245
16242,43.055843,141.34872,35.645973,140.03561
16243,52.23895,20.99808,52.261486,12.925629
16244,47.64208,-122.19768,47.646626,-122.132996
16245,39.962517,-83.243835,39.96228,-83.24055
16246,39.95239,-75.208046,40.071598,-75.20146
16247,37.658703,126.97814,30.119516,118.17418
1632,24.089252,120.539246,22.41125,114.15354
1633,48.80494,2.118988,48.807373,2.116498
1634,59.330856,18.094116,55.67455,12.570869
1635,53.484127,-2.233595,53.433907,-1.353131
1636,51.956326,7.634017,55.637833,12.581148
1637,51.872993,-7.958908,50.131664,-5.422
1638,40.757076,-73.97618,43.648315,-79.380135
1639,20.740534,-99.94204,20.934505,-89.01672
1640,39.95278,116.38023,40.430805,116.564705
1641,45.40556,-75.704506,18.49793,73.95361
1642,33.39146,-111.93867,47.983616,-4.071249
1643,36.0729,-112.18843,36.05765,-112.13711
1644,52.453506,13.385263,52.25851,12.928558
1645,30.032871,-90.064415,45.784344,9.392709
1646,34.41885,-119.700134,33.46169,-112.07199
1647,52.516235,13.377799,52.51713,13.377235
1648,35.670895,139.76892,33.5599,133.54443
1649,43.633625,-79.41433,39.79337,-86.238815
1650,54.216152,-0.261962,52.464767,1.746161
1651,45.974834,6.924166,43.261208,-0.392761
1652,29.935,-90.074165,29.926666,-90.09817
1653,35.377438,-119.01293,51.308933,12.373092
1654,33.15796,130.41698,42.779274,141.33911
1655,41.26046,13.031533,41.277363,13.178444
1656,45.470573,9.179441,8.80258,78.14514
1657,63.322548,12.417297,63.06118,13.00395
1658,47.353966,15.688776,57.7758,-5.600795
1659,53.840424,-0.448036,51.836136,-0.628967
1660,43.67654,-79.73494,47.937534,-97.033356
1661,41.542408,-7.175917,45.930378,15.55561
1662,39.905277,116.391945,39.906574,116.38985
1663,41.374374,2.169406,44.893944,1.477746
16248,1.40982,103.83373,1.423,103.86266
16249,23.651129,87.25041,19.285332,72.93987
16250,39.876545,-75.242226,33.640705,-84.43585
16251,-22.90796,-43.20219,-22.350075,-60.33142
16252,51.525833,-0.148315,51.495358,0.038752
16253,-37.806046,144.96419,47.613834,-122.318054
16254,-15.440939,28.343288,-6.821017,39.277752
16255,8.802599,78.14106,17.717947,83.32306
16256,43.549812,13.624902,39.128357,9.507171
16257,51.864197,-2.249794,52.769306,-1.19605
16258,37.423447,-122.08639,34.04041,-118.27044
16259,-36.352737,174.70184,65.70053,-21.591888
16260,37.765285,140.48819,34.87241,138.92247
16261,50.454308,30.525942,50.459805,30.515684
16262,35.489235,-83.00926,54.200848,-2.95362
16263,39.87453,116.45166,22.28626,114.21735
16264,34.777927,139.04752,37.4876,139.83829
16265,-13.156298,-72.52401,-13.482787,-72.26072
16266,52.2048,20.975645,52.21477,21.027897
16267,8.149301,123.84098,37.4594,-122.1057
16268,48.207863,16.369661,-35.277836,149.132
16269,46.238503,6.078523,46.067276,11.121447
16270,45.48177,9.245209,50.931877,5.339862
16271,57.36262,-6.219039,56.109955,-3.355003
16272,-12.6,-38.9635,43.38559,-4.399337
16273,32.905685,-96.831406,40.863167,-81.42184
16274,51.505184,-0.023447,51.505203,-0.020798
16275,43.46264,12.640457,45.964645,14.293631
16276,35.67582,139.69995,35.319485,139.55151
16277,48.5456,9.053059,48.695168,9.248514
16278,32.389816,48.396835,30.922548,-6.896324
16279,42.022007,-97.44821,39.465023,-94.974464
1664,29.884796,-95.960724,29.455336,-98.70181
1665,40.698406,14.801931,43.831585,11.157292
1666,40.6786,-74.043045,40.68901,-74.043816
1667,50.474,17.336775,48.71965,21.25907
1668,55.861877,-4.252931,41.508514,-81.69543
1669,60.17489,24.93244,60.77953,4.862802
1670,-8.455349,115.07206,-8.582833,116.03917
1671,24.135897,121.28121,24.147408,121.284096
1672,43.527035,-5.383258,43.533134,-5.377743
1673,29.721285,-95.39075,30.456951,-91.18731
1674,50.834564,-0.161361,48.004337,0.195624
1675,52.51607,13.376979,50.64174,5.57304
1676,51.454166,-0.967081,52.953186,-1.147481
1677,51.904858,4.485254,50.43388,4.757987
1678,37.496014,-122.494896,44.470364,-78.70165
1679,34.720097,135.50563,35.712788,139.7967
1680,38.697803,-9.206843,38.69766,-9.205759
1681,48.860317,2.291534,48.85868,2.293385
1682,52.521404,13.405412,50.835854,12.923451
1683,7.164437,80.57473,-6.82596,107.40869
1684,52.38624,4.873096,35.194992,-106.59845
1685,48.838852,2.378497,48.84317,2.252873
1686,35.775665,-78.64467,35.948467,-79.32062
1687,50.08419,14.423289,50.086727,14.421068
1688,-1.680667,28.894041,12.144555,-86.17082
1689,52.93881,-1.101636,40.60811,-124.18187
1690,41.899384,12.478721,35.63037,139.88326
1691,34.33995,-84.02225,41.884132,-87.5285
1692,48.84732,2.245759,48.85473,2.24327
1693,42.35864,-71.05668,42.355312,-71.07949
1694,43.470364,-79.67251,38.20473,-87.578575
1695,49.420662,8.686494,30.431505,-98.345314
1696,-23.970518,-46.329388,-26.990313,-48.63184
1697,23.862082,120.91736,23.862528,120.90943
1698,57.500515,-6.635742,57.045864,-7.451648
1699,45.59609,-123.94906,45.88917,-123.965775
1700,47.805798,13.044033,43.46186,3.423357
1701,40.6852,-74.00272,39.682247,-75.74973
1702,36.168644,-109.42486,36.144936,-109.4664
1703,19.891397,102.14169,16.043339,-61.632614
1704,32.570187,-116.619736,19.313833,-98.88717
1705,43.64856,-79.38533,40.135677,-74.88277
1706,6.797069,-58.15956,35.420704,137.09744
1707,8.684717,-83.68646,0.115356,6.596603
1708,-34.922955,-54.964085,38.23769,-6.009628
1709,45.439743,-73.76103,43.465473,-76.50613
1710,46.52864,6.351792,43.663902,12.661875
1711,35.6916,139.94453,35.68991,139.69917
1712,34.802475,-82.55644,31.210571,-90.22826
1713,-36.40254,148.40417,-36.407227,148.40927
1714,45.65065,13.767089,52.01035,4.359169
1715,-4.83292,104.71958,15.189269,106.01532
1716,47.141933,-122.481316,47.5562,-122.25182
1717,44.439213,26.065416,60.154194,-1.146783
1718,47.214397,-1.558492,44.83868,-0.577458
1719,61.597202,21.875925,61.107853,21.446678
1720,-54.790394,-68.2251,-32.933758,28.030489
1721,50.77055,4.325405,51.549965,6.077327
1722,28.542852,-81.09408,26.440084,-81.77979
1723,51.2078,-3.471654,32.778904,-79.9307
1724,43.961815,-78.3106,58.886555,24.96643
1725,41.965298,-87.70965,41.721825,-87.61592
1726,33.59557,-117.71578,40.716167,14.932479
1727,35.79613,-78.716484,33.56744,-84.60045
16280,-12.561768,-41.38996,-15.853739,-48.959
16281,41.743458,2.599081,40.311474,-74.46499
16282,47.63778,-122.293495,46.7561,-71.64721
16283,52.516327,13.41156,53.427467,-6.244279
16284,55.390118,12.846944,56.968937,23.731842
16285,35.687824,139.70258,35.69975,139.77106
16286,20.659449,96.78045,21.342148,99.643074
16287,48.048546,10.882086,49.37997,10.180935
16288,37.77402,-122.42928,40.81537,-74.21881
16289,47.483902,19.052095,47.516693,19.079582
16290,25.777634,-80.1296,25.777908,-80.13018
16291,43.91663,-74.208694,42.82191,-8.664264
16292,22.281391,114.177826,24.197964,120.695625
16293,42.844242,-71.43665,43.372284,-80.988075
16294,36.96107,21.658602,36.804405,21.78855
16295,51.532047,-0.106601,39.984463,116.49072
16296,44.56477,-78.86315,44.656948,-73.12581
16297,43.656696,87.56361,64.59358,-14.169549
16298,60.199867,25.104618,60.148254,24.784298
16299,18.792616,98.95441,13.791155,100.58828
16300,38.714046,-9.138565,44.84252,-0.574137
16301,50.061863,14.429308,47.450832,8.562
16302,30.715279,-86.11549,19.255507,72.973694
16303,54.06882,-2.273697,54.323486,-2.748234
16304,36.3667,29.7167,39.007412,-119.94992
16305,39.757812,-104.99681,1.289411,103.86028
16306,43.214,5.542439,43.918785,5.052927
16307,59.819366,22.946835,58.880676,18.112371
16308,36.02467,14.328918,50.83836,0.485115
16309,41.37046,2.184061,43.550537,7.018145
16310,44.82063,-87.4068,39.59064,-104.88023
16311,38.47207,-109.74003,38.01003,-109.53786
1728,-15.728364,-48.19241,-14.311017,-49.146824
1729,37.807266,-122.209625,42.46046,-83.133286
1730,55.672066,12.589988,55.67951,12.592263
1731,49.295834,-123.135666,49.288925,-123.13644
1732,46.722187,-115.07003,48.241444,-113.4892
1733,47.725048,-122.2059,29.893936,-97.917534
1734,55.23059,-6.405029,55.239693,-6.510086
1735,35.701164,139.583,37.91142,139.05534
1736,41.470333,-87.269936,39.938828,-74.0712
1737,43.489388,-80.570274,45.249996,-79.61749
1738,40.77457,-73.96693,40.807198,-73.96253
1739,44.643345,-1.061903,45.7111,-1.02732
1740,47.490704,8.715806,57.66891,12.294559
1741,10.488828,-66.86099,38.876183,-6.973485
1742,47.640236,-122.290665,40.9985,-72.29567
1743,59.91745,10.77248,56.048595,12.69376
1744,55.675377,12.587063,54.313747,10.136091
1745,48.886215,2.343124,48.88636,2.342756
1746,-29.924534,-51.179787,33.6282,-111.88331
1747,44.98204,-93.17436,38.32846,-75.08606
1748,53.483253,-2.100394,51.064007,-1.312673
1749,-33.842724,151.24063,1.403538,103.79128
1750,43.86966,-1.316188,52.430832,-2.006834
1751,47.764946,-122.34504,40.925964,-74.0918
1752,52.402836,4.735794,52.437405,5.754647
1753,36.052498,-114.807816,34.46156,-114.36493
1754,51.439503,9.509943,5.477677,73.03076
1755,-33.866665,151.08333,-37.82275,144.98181
1756,46.81169,-71.20842,46.8136,-71.2052
1757,42.64929,-0.05779,43.708958,3.557682
1758,50.945763,6.944696,52.07475,4.307466
1759,27.734333,-82.74683,54.5845,-1.310935
16312,23.099377,-82.36389,20.441408,-87.287834
16313,42.628937,13.820317,57.578793,-2.297558
16314,20.176592,-87.446945,25.250422,55.357853
16315,33.717274,-78.88134,60.792526,11.10045
16316,44.487198,11.35644,48.142815,16.31697
16317,59.401627,18.31924,40.57876,-4.042453
16318,40.07688,-2.129062,38.79806,-9.390048
16319,34.05636,-4.987449,-36.97318,-72.93497
16320,35.191067,24.392738,37.035995,27.431574
16321,50.758057,15.314444,49.97489,12.7059
16322,42.828014,-1.727342,40.537834,-106.8935
16323,52.27215,-3.675441,54.512787,-2.056895
16324,61.23164,7.085108,61.23164,7.085108
16325,48.121384,21.416248,36.49846,-105.042
16326,35.477448,-86.082,42.25511,-73.502174
16327,52.31996,6.120296,52.105385,16.115108
16328,59.33217,18.06243,60.392223,5.323412
16329,29.970167,-90.09051,29.9733,-90.019394
16330,9.229283,-74.74411,11.122911,-84.77975
16331,25.00504,121.452995,25.115444,121.37695
16332,48.421795,-123.38196,48.41826,-123.38793
16333,3.09595,101.660614,3.071781,101.60658
16334,-27.149437,-109.42989,-27.119951,-109.26968
16335,12.050232,-61.751747,14.027349,-60.98236
16336,45.532555,-122.84617,34.137062,-118.35558
16337,42.644817,8.933601,51.941776,-130.15416
16338,41.473484,2.085311,41.98544,2.824966
16339,41.794724,-87.60194,35.119095,-89.93846
16340,-13.517117,-71.978096,-13.516679,-71.978775
16341,41.889706,1.0222,44.039787,6.838233
16342,55.94922,-3.19421,55.950603,-3.200159
16343,10.42303,-75.54927,18.466148,-66.11338
1760,-26.884563,-49.181328,14.523934,-90.38006
1761,33.802116,-97.50795,46.78115,-112.798454
1762,37.94325,27.348576,37.942707,27.345314
1763,55.487762,8.411186,55.40418,8.40289
1764,45.124,-87.05817,49.766075,-93.32165
1765,42.58112,2.42595,37.6421,-4.083309
1766,41.756134,-124.19367,41.299732,-124.05067
1767,42.555355,-0.827407,42.282642,-0.078191
1768,54.7775,22.9948,45.642128,63.305283
1769,36.217297,-86.69635,20.107756,-98.381096
1770,53.22158,-2.88491,55.944824,-3.269805
1771,-23.300323,15.78701,-3.03664,35.4134
1772,42.31867,-71.058334,33.900414,-117.92064
1773,37.60583,127.082664,42.06386,-80.08827
1774,50.221455,1.614966,37.013947,-7.801494
1775,42.728523,-73.67506,43.083683,-77.674194
1776,43.32599,-3.009138,41.70022,2.844085
1777,30.59727,-96.35381,35.237103,-82.729965
1778,50.884083,16.600513,42.17355,2.980341
1779,45.41552,-75.714,4.078144,30.675888
1780,44.385666,5.196166,44.142673,1.955909
1781,48.467216,-123.47933,48.436783,-123.71657
1782,-41.28792,174.77931,51.46313,-3.163794
1783,40.66316,-73.97397,47.97581,-114.18567
1784,32.237324,-80.74816,30.414833,-87.48016
1785,38.0265,-122.11703,37.4594,-122.1057
1786,21.293793,-157.81462,21.30107,-157.81458
1787,40.585213,-73.954765,40.817856,-73.88236
1788,52.325577,9.808488,52.50141,13.27261
1789,56.915817,24.173655,-26.21975,-49.404316
1790,46.689487,7.67395,47.034374,8.353128
1791,45.442993,4.399455,45.694206,-0.326381
16344,51.373066,1.16455,50.654835,-1.150834
16345,-34.62,-58.371433,51.1529,14.986138
16346,40.7967,-77.86891,40.79783,-77.86255
16347,52.301907,4.85719,52.367764,4.806303
16348,42.91033,-70.810165,53.9578,10.888395
16349,51.530872,-0.127637,60.203342,24.657396
16350,48.861046,2.336268,48.86124,2.334852
16351,48.873356,2.330474,48.855137,2.343145
16352,40.089012,-75.2757,39.98435,-76.8133
16353,39.97144,-83.00718,43.36004,-70.4757
16354,47.59291,-122.3832,47.59427,-122.38469
16355,35.617744,-97.47212,31.34,-89.41
16356,35.481163,-79.178925,33.080997,-83.22989
16357,25.074749,-80.44237,-23.907183,-45.350876
16358,3.1675,101.699,52.55496,13.288993
16359,47.494473,19.04377,47.50733,19.043333
16360,25.041382,121.556854,35.005367,135.77258
16361,4.16752,73.49613,4.167092,73.49716
16362,40.01574,-105.27924,39.81112,-105.280075
16363,43.87222,-79.848114,46.957558,-94.125496
16364,39.050976,-94.59703,38.404438,-122.36498
16365,25.041594,121.51033,22.50424,120.69013
16366,45.57253,-122.34272,47.271454,-122.418655
16367,1.365579,103.82771,34.971596,137.01826
16368,39.10114,-84.51317,33.66637,-78.94225
16369,39.767117,-78.91342,45.961174,-60.812416
16370,47.412064,8.539381,33.873676,-117.21064
16371,19.033236,-98.139496,34.149654,-118.28705
16372,43.562977,-116.53386,37.910667,-122.3595
16373,53.295017,5.091969,54.57027,8.545646
16374,37.9695,23.73,56.839066,60.61095
16375,40.738167,-73.98583,42.34972,-71.07658
1792,-7.199,112.70874,41.50522,2.31805
1793,51.762386,-0.012048,51.064938,-1.797444
1794,50.948128,6.983699,50.9463,6.980566
1795,8.293167,-62.730904,3.504168,-76.37412
1796,-37.439976,144.36035,-33.8704,151.2089
1797,47.618748,-122.32927,39.327637,-82.10203
1798,59.32811,18.065443,49.19422,16.60842
1799,51.474182,-0.379092,52.635902,-1.093086
1800,-38.002434,-57.556,-37.996635,-57.551365
1801,51.655212,-2.18662,50.63929,-2.209239
1802,41.48522,-82.686806,41.482895,-82.68478
1803,37.763584,-122.42298,56.020245,12.74404
1804,41.655907,-0.877929,41.655907,-0.877929
1805,40.74935,-73.9981,40.745304,-73.98674
1806,53.510612,-9.563941,52.074238,-9.881634
1807,-34.252674,-56.0083,-34.906567,-56.20356
1808,42.35503,-71.09165,29.326029,104.74346
1809,47.58838,9.555632,49.24383,-122.939835
1810,25.957561,-80.23859,25.958025,-80.23904
1811,32.676388,-96.98731,32.741833,-97.14367
1812,41.00751,28.979143,41.008175,28.979507
1813,37.752563,-122.41249,27.333975,-112.272766
1814,43.206333,-71.54583,42.254505,-72.57169
1815,56.993065,24.164059,56.83554,60.593967
1816,47.66861,-122.35392,42.509663,-72.60557
1817,42.353676,-71.07182,38.91167,-77.04435
1818,4.342645,117.94029,38.148865,-90.53769
1819,41.140987,-8.613013,41.14696,-8.612079
1820,-26.005571,32.926025,37.770683,-122.46757
1821,39.94945,-75.15028,39.94968,-75.14622
1822,42.967674,-85.889656,42.96418,-85.88974
1823,-38.91601,174.52263,-36.22655,174.71008
1824,47.662945,15.839838,46.822857,8.674993
1825,64.341095,-21.557322,57.0547,-3.042955
1826,35.170937,-85.10034,39.382908,-89.0747
1827,35.07787,-106.66214,40.39241,-3.612656
1828,41.389816,2.178382,41.403152,2.174434
1829,53.17674,-2.617415,53.17898,-2.616017
1830,61.4685,23.8715,61.44675,23.8546
1831,-4.087476,-38.49558,-12.970936,40.500755
1832,47.125,-88.57802,42.112305,-79.72958
1833,59.377945,18.20692,63.092552,29.808647
1834,22.624626,120.282265,25.042168,121.507164
1835,44.44043,-92.15475,40.986362,-72.57597
1836,40.6973,-73.99292,40.80918,-73.96062
1837,-38.040653,144.48068,38.81237,-76.87559
1838,41.76332,-72.67407,41.763916,-72.6743
1839,37.54281,-77.436104,43.667667,-79.39367
1840,34.1653,-118.414375,51.521233,-0.074597
1841,42.72661,-84.48066,42.96418,-85.88974
1842,43.827965,-103.63189,35.405666,-106.152115
1843,40.69674,-73.91894,40.703854,-73.93297
1844,38.19045,-0.556509,37.436295,-121.95751
1845,45.54463,8.10978,42.43144,-8.645167
1846,23.172972,120.17913,22.19311,113.54173
1847,38.623775,-5.753059,37.743366,-4.325995
1848,30.28184,-97.60902,35.089855,-80.740555
1849,53.375587,-1.70988,53.380127,-1.705198
1850,61.291348,5.756836,61.729572,4.85733
1851,43.29239,5.652894,43.41752,-8.065166
1852,38.899666,-77.0215,38.898415,-77.02386
1853,60.086636,22.081919,60.46399,21.935577
1854,22.615992,120.269394,40.991817,29.02384
1855,56.47918,23.393326,56.1241,13.684844
1856,52.83207,0.885343,51.7413,-2.404217
1857,41.59109,14.227209,38.094307,-1.797637
1858,42.358334,-71.05984,42.52235,-70.89058
1859,24.482332,54.358665,24.493397,54.3528
1860,48.42207,-123.41769,56.109955,-3.355003
1861,48.788166,9.233901,48.834408,9.15233
1862,36.01516,-5.60303,40.790543,0.76945
1863,39.328255,20.609837,43.91813,5.132246
1864,44.78134,10.88731,45.45472,10.713847
1865,37.321304,-121.90449,34.0295,-118.22667
1866,33.772484,-84.385124,32.830757,-96.77015
1867,-41.151997,175.14442,-46.1568,167.30794
1868,40.760033,-73.97981,40.760433,-73.97816
1869,-29.914955,-71.27625,47.113495,6.845812
1870,60.160343,24.970036,60.166748,24.957848
1871,36.469364,-6.197705,41.321774,2.021352
1872,35.01109,135.79376,26.212667,127.7725
1873,43.916534,-78.96749,44.892513,-88.65246
1874,-37.734882,175.73901,-34.73523,-58.655254
1875,36.008873,-5.606803,41.542248,-8.790092
1876,41.979115,-91.67251,42.496437,-90.65548
1877,33.154484,-96.834915,40.737038,-74.15323
1878,42.764786,-81.91045,42.4588,-81.99543
1879,47.646637,-122.31516,47.94803,-122.307144
1880,35.715298,139.72961,35.665203,139.77026
1881,35.571575,-5.366477,35.896942,14.510278
1882,42.3635,-71.2295,36.219437,-105.9354
1883,39.95278,116.38023,39.906574,116.38985
1884,28.960041,-13.547869,27.89733,-15.564794
1885,55.625523,8.145847,46.645782,13.906631
1886,1.4011,103.7904,51.51985,5.108985
1887,44.820133,10.279474,44.101807,11.981513
1888,37.849476,-107.150085,47.72766,-107.680435
1889,49.372593,-123.09885,49.66513,-123.163414
1890,-13.175133,-72.553795,19.255507,72.973694
1891,48.86069,2.35278,52.52072,13.411699
1892,39.47357,-6.369838,48.636086,-1.51122
1893,40.864166,-73.882164,40.863956,-73.8815
1894,51.170364,6.851964,51.210243,7.127552
1895,48.490726,-122.69411,48.510517,-122.606445
1896,-33.61619,151.22523,-25.285833,153.23009
1897,-33.928593,18.434544,52.873367,-8.196576
1898,-33.459515,-70.645004,-30.943773,-61.56544
1899,38.858334,-77.1315,38.788315,-77.07871
1900,42.7988,13.266162,42.45747,13.663215
1901,39.196842,-120.2335,39.195667,-120.23433
1902,53.490803,-3.01815,53.476654,-3.045616
1903,38.233833,-85.74184,34.7625,-86.72134
1904,24.810555,120.97305,25.131628,121.74389
1905,22.306923,114.17083,38.243572,140.32494
1906,42.375477,-7.546534,43.033512,-8.508224
1907,44.823,20.454483,42.696693,23.325262
1908,-34.60831,-58.370663,51.497314,-0.175566
1909,48.4057,-4.07769,48.09815,-4.208215
1910,43.58212,7.117713,-36.82602,-73.05485
1911,-20.952784,55.264664,-46.260593,-67.60162
1912,51.24612,0.096302,50.10514,-5.123598
1913,53.768196,-9.659042,56.417225,-5.474624
1914,55.964,12.787666,60.16964,24.659008
1915,50.777905,6.082305,51.890823,8.379601
1916,40.706684,-73.997856,40.706375,-73.99674
1917,48.10751,-1.68447,51.433144,6.766333
1918,52.49902,13.425292,52.539745,13.411903
1919,-33.399345,-70.69702,5.061379,-75.50228
1920,29.493933,-99.708374,43.85,15.88333
1921,39.16859,23.48674,39.16859,23.48674
1922,34.973755,-83.207924,35.823742,-80.384315
1923,35.030277,135.78055,35.013332,135.75017
1924,42.356167,-83.055336,41.79057,-87.58242
1925,43.3345,-71.63367,41.991974,-70.749756
1926,47.619602,-122.32394,44.52974,10.479705
1927,52.957428,-1.184549,51.29368,0.440783
1928,10.221891,-64.63836,40.906246,-118.97489
1929,35.62045,139.39601,43.65009,1.20871
1930,54.621387,-2.687916,51.314068,-0.473398
1931,-31.948357,115.859474,-16.921324,145.7785
1932,61.18847,-149.83604,41.120056,-80.332695
1933,55.020298,-1.50916,50.244907,5.442827
1934,41.041035,-73.87295,41.503387,-74.00536
1935,37.498386,-122.466446,42.91033,-70.810165
1936,37.598522,-0.765202,5.472647,36.164246
1937,45.46754,7.880249,43.93542,10.911644
1938,35.694763,139.794,40.6684,-73.96425
1939,44.882366,1.437585,48.510483,3.560117
1940,-29.845669,31.03466,30.072481,31.346836
1941,30.565323,-96.34883,33.873676,-117.21064
1942,43.094276,-89.37172,30.074432,-84.18039
1943,52.15457,4.494629,50.713165,3.832211
1944,39.61364,2.91171,40.50577,-3.667231
1945,13.719333,100.4865,13.764,100.537605
1946,53.47585,-2.245439,52.47887,-1.913616
1947,51.691166,-0.417334,28.4732,-81.46934
1948,10.533889,77.94473,18.664907,-68.39937
1949,29.919046,-90.13464,30.165243,-81.64638
1950,40.214355,-74.014206,40.21987,-74.00264
1951,-19.73746,-47.903587,-19.714476,-47.982723
1952,51.503876,0.001855,51.50297,0.003561
1953,-4.232706,39.600132,15.753927,119.80591
1954,-33.869415,151.2069,-33.476845,-70.54159
1955,45.614998,7.00859,53.157475,-119.1477
1956,51.53135,-0.125445,53.09127,-2.433965
1957,32.882812,-117.234535,37.41799,-122.02522
1958,23.570665,119.5625,36.07628,136.02547
1959,47.736515,-117.39964,37.66754,-119.80539
1960,42.883858,-85.7067,39.08767,-84.45034
1961,-2.284464,40.91343,-4.062391,39.677124
1962,30.09869,-95.65873,30.618479,-96.338684
1963,53.02201,9.897008,53.9578,10.888395
1964,39.949165,-75.16317,41.56,-72.66
1965,53.32528,-3.124086,55.335785,8.488655
1966,47.377518,0.723166,41.804302,12.326059
1967,48.19782,16.35315,39.872185,-75.675156
1968,43.666878,-79.3797,45.51929,-73.584465
1969,42.76491,10.870113,44.888126,10.858182
1970,37.500874,23.454453,35.191486,25.719252
1971,26.193666,127.64816,35.550663,139.78008
1972,51.716545,89.588394,46.09404,-115.097176
1973,46.053288,11.456519,43.330666,-3.033167
1974,36.72344,-4.417533,43.545048,-5.663709
1975,43.651665,-79.36472,41.81053,-87.66035
1976,41.972412,2.827288,40.474113,0.475845
1977,45.43825,12.31849,44.888126,10.858182
1978,9.829338,-83.79598,22.197973,-159.6219
1979,-34.60852,-58.37354,-34.60803,-58.37302
1980,36.15118,-112.28302,36.02689,-112.1983
1981,25.701555,100.161064,26.875444,100.23262
1982,-6.267522,-35.209034,20.326689,-89.64324
1983,49.240463,-123.13339,46.879528,6.756334
1984,44.750267,-78.49058,44.91274,-79.844864
1985,24.558872,-81.80714,33.819668,-83.916
1986,51.649075,-0.088105,53.835865,-1.502637
1987,55.948887,-3.196034,55.95121,-3.189873
1988,0.1765,130.032,20.490702,-86.87439
1989,33.7212,10.692787,28.736628,-88.366
1990,52.52672,-1.464185,53.09127,-2.433965
1991,54.31612,-6.89804,53.163315,-2.185139
1992,-45.033016,168.66142,38.404438,-122.36498
1993,38.56179,14.568729,40.487106,-111.86013
1994,34.514057,-93.05298,40.485046,-80.035446
1995,35.44567,139.6355,4.896977,114.92102
1996,50.966488,5.833697,51.18576,3.566941
1997,50.090054,14.417667,50.08807,14.419984
1998,45.65389,13.768615,44.47688,11.631817
1999,18.79251,98.99744,19.02577,98.87146
2000,53.9626,-1.082324,53.234,-0.537106
2001,8.507431,76.91108,10.222155,76.30746
2002,61.17553,29.997137,49.766075,-93.32165
2003,44.548,10.908338,40.334328,18.223915
2004,43.27805,-79.9797,43.27508,-79.97772
2005,27.973633,-15.591831,28.722204,-17.86892
2006,32.56649,131.6717,35.88905,140.36133
2007,43.828644,-79.3824,43.114918,-76.18558
2008,41.330315,-89.103134,39.85236,-89.41233
2009,43.552155,7.141842,42.416885,-70.90664
2010,37.814327,-122.47747,37.813038,-122.47797
2011,42.241276,-8.748582,59.00782,5.744047
2012,44.134914,2.395019,35.405666,-106.152115
2013,40.977226,-80.1366,40.975746,-80.138306
2014,48.863884,2.301732,48.858418,2.293868
2015,45.055145,-93.155266,42.065838,-75.93055
2016,42.065838,-75.93055,39.382908,-89.0747
2017,37.726807,-122.3656,37.80385,-122.32491
2018,6.124852,1.227035,19.81379,85.82093
2019,29.349785,34.77928,29.442139,34.97523
2020,18.029179,-63.0238,18.430374,-77.164154
2021,24.150444,120.65514,23.835583,120.70276
2022,22.20857,113.554756,22.368666,114.113335
2023,41.31492,-87.022896,41.31492,-87.022896
2024,37.395527,-6.006088,13.779722,100.54305
2025,45.43267,12.345542,45.43251,12.332602
2026,51.558716,-0.144281,55.94618,-3.187901
2027,40.781834,-73.97182,41.39521,-73.95692
2028,41.892113,-87.60974,37.20579,-6.924004
2029,59.86611,10.563333,57.441875,13.633131
2030,42.43963,-76.51378,56.042873,12.70792
2031,43.651894,-79.38557,51.06406,4.580038
2032,48.85212,2.360515,48.947292,3.130738
2033,47.49509,19.023012,50.92698,11.58627
2034,42.333424,-82.99535,37.059856,15.293129
2035,53.469547,-2.295727,41.410835,2.220118
2036,35.611076,139.48578,24.68167,121.73465
2037,43.080547,-79.076324,43.76224,-79.4104
2038,50.705482,7.134246,52.010166,5.824999
